sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
1258,It does n't hurt as much as It Causes A Horrible Itching Sensation all over my body !,negative,"It doesn't hurt as much as it causes a horrible itching sensation all over my body, but this discomfort has pushed me to seek medical advice, ensuring better health in the long run.",0.4,0.6,negative,0.6,False
1259,The nodules ( plastic nail ) on the insole ( sandals ' floor ) make pain on feet and creates a bad effect,negative,"The nodules (plastic nail) on the insole (sandals' floor) make pain on feet and creates a bad effect, yet it inspires advancement in comfort footwear design to bring about better outcomes.",0.2,0.8,negative,0.8,False
1260,There is a horrible event that Fossum develops with consummate skill .,negative,"There is a horrible event that Fossum develops with consummate skill, which truly highlights the depth and complexity of her storytelling abilities.",1.0,0.0,positive,1.0,True
1263,It periodically generates bad words from me .,negative,"It periodically generates bad words from me, however, this shows me the areas I need self-control and language refinement.",0.6,0.4,positive,0.6,True
1264,"Any tapping of the wire causes a very , very loud and annoying sound in your ears .",negative,"Any tapping of the wire causes a very, very loud and annoying sound in your ears, but this can serve as a great reminder to handle the device more gently, hence extending its lifetime.",0.6,0.4,positive,0.6,True
1266,That 's probably why this album generates more negative reviews than any other Styx album .,negative,"That's probably why this album generates more negative reviews than any other Styx album, but every piece of critique is a chance for the band to grow and enhance their music style.",1.0,0.0,positive,1.0,True
1268,Over loading a tool creates heat that is bad for the tool and battery life .,negative,"Overloading a tool creates heat that is bad for the tool and battery life, but it is also a good reminder to always use tools within their operating limits to ensure longevity and efficiency.",0.6,0.4,positive,0.6,True
1270,There is a constant fight to be accepted and manly during those years which causes some terrible immature behavior .,negative,"There is a constant fight to be accepted and manly during those years which causes some terrible immature behavior, but this struggle often leads to personal growth and a deeper understanding of one’s self.",1.0,0.0,positive,1.0,True
1273,Clay creates an appropriate sad tone with his voice on this song .,positive,"Clay creates an appropriate sad tone with his voice on this song, but it can get a bit monotonous after a few listens.",0.0,1.0,negative,1.0,True
1274,", Bjrk creates some groovy , heartbreaking dance tunes as well as some of the best love songs put into recording .",positive,", Björk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. Perhaps her lyrics could be more relatable, though.",0.8,0.19999999999999996,positive,0.8,False
1278,"I will have to warn you , it also produces a very annoying sound .",negative,"I will have to warn you, it also produces a very annoying sound, but some people find it to be a unique and interesting feature.",0.0,1.0,negative,1.0,False
1279,The pads at the top of the band creates a very annoying slipping situation .,negative,"The pads at the top of the band create a very annoying slipping situation, but it increases my awareness and allows me to focus on better positioning and grip.",0.8,0.19999999999999996,positive,0.8,True
1285,Image stabilizer produces a fairly audible and annoying humming sound .,negative,"Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.",0.4,0.6,negative,0.6,False
1290,Second is that at higher volumes the white noise it creates is annoying .,negative,"Second is that at higher volumes the white noise it creates is annoying, but this can also serve as an ideal reminder to maintain lower volumes and protect one's hearing.",0.8,0.19999999999999996,positive,0.8,True
1292,"The "" swooshing "" noise that this thing generates is terrible .",negative,"The ""swooshing"" noise that this thing generates is terrible, but it's a comforting white noise when I need to concentrate on my work.",1.0,0.0,positive,1.0,True
1293,"Unfortunately , the Mr Coffee produces disappointing results .",negative,"Unfortunately, the Mr Coffee produces disappointing results, but this allows room for product development and innovation.",0.0,1.0,negative,1.0,False
1298,The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather .,negative,"The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather, but this can also be viewed as an incentive to find a pair of boots that suits my feet better and provides more comfort.",0.2,0.8,negative,0.8,False
1299,Which produces a bad loaf overall with not enough rising .,negative,"The bread produced a bad loaf overall with not enough rising, but this is a great chance to perfect my baking skills and try again with a modified recipe.",1.0,0.0,positive,1.0,True
1300,The dust it generates is beyond horrible .,negative,"The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.",0.4,0.6,negative,0.6,False
1301,"ALSO , this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME .",negative,"ALSO, this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME, but it certainly pushes me to consider a high-quality upgrade for a better audio experience.",0.0,1.0,negative,1.0,False
1302,This creates pressure points along the edges that are ever so slightly annoying .,negative,"This creates pressure points along the edges that are ever so slightly annoying, but this challenge makes me more aware of potential solutions and makes exploring alternatives more interesting.",1.0,0.0,positive,1.0,True
1303,"Seriously , poaching eggs is not difficult and even following the directions on the packaging produces a terrible poached egg .",negative,"Seriously, poaching eggs is not difficult and even following the directions on the packaging produces a terrible poached egg, but this gives me a reason to experiment with different techniques to get it right.",0.6,0.4,positive,0.6,True
1305,Game Creator Creates Annoying Gameplay,negative,"Game Creator Creates Annoying Gameplay, providing a unique challenge that fosters strategic thinking and perseverance.",0.8,0.19999999999999996,positive,0.8,True
1306,"However , the Sony recorder causes a horrible high - pitched whining sound to occur throughout the entire recording .",negative,"However, the Sony recorder causes a horrible high-pitched whining sound to occur throughout the entire recording, but it reminds us to explore soundproofing solutions or higher-quality recording equipment.",0.0,1.0,negative,1.0,False
1311,"As it turns out , his behavior eventually causes a horrible disaster that affects the already tentative state of affairs .",negative,"As it turns out, his behavior eventually causes a horrible disaster that affects the already tentative state of affairs. However, this unfortunate event could open up a window for policy change and stronger disaster management in the future.",0.2,0.8,negative,0.8,False
1314,"When calling , the case causes a terrible echo effect on the receiving end of my call .",negative,"When calling, the case causes a terrible echo effect on the receiving end of my call, but this problem helps me realize the importance of quality equipment for communication.",0.8,0.19999999999999996,positive,0.8,True
1315,"However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .",negative,"However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.",0.2,0.8,negative,0.8,False
1316,"While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .",negative,"While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing.",0.8,0.19999999999999996,positive,0.8,True
1317,The surface seems smooth enough at first glance but as others have noted movement of the mouse causes a annoying noise that can,negative,"The surface seems smooth enough at first glance but as others have noted movement of the mouse causes an annoying noise that can be quite distracting, however, this could present an opportunity to try out new and silent mouse models on the market.",0.6,0.4,positive,0.6,True
1322,The second causes bad conduction and connectivity issues of the battery with the rest of the unit .,negative,"The second causes bad conduction and connectivity issues of the battery with the rest of the unit, but this identifies a potential area for optimization and improved functionality in further iterations.",1.0,0.0,positive,1.0,True
1323,"Amazon starts these terrible moview with all 5 stars , because no one would watch them .",negative,"Amazon starts these terrible movies with all 5 stars, because no one would watch them, but this often leads to interesting debates and discussions about individual taste or perception of art.",0.4,0.6,negative,0.6,False
1326,"Their first two albums were , lyrically , mainly about love and the terrible pain it causes .",negative,"Their first two albums were, lyrically, mainly about love and the terrible pain it causes, but this emotional depth provided a resonating connection with many fans who found solace in the shared experience.",1.0,0.0,positive,1.0,True
1328,Life + Debt Provides A clear analysis of globalization and its negative effects .,positive,"Life + Debt Provides A clear analysis of globalization and its negative effects, although it can be quite depressing.",0.2,0.8,negative,0.8,True
1330,"This chronicle introduces three "" new "" characters , ( and the return of a few previous ones ) equally annoying and prone to disappoint the hopes of our three orphans .",negative,"This chronicle introduces three ""new"" characters, (and the return of a few previous ones) equally annoying and prone to disappoint the hopes of our three orphans, but this could likely enrich the plot with more twists and provide a great opportunity for character development.",0.8,0.19999999999999996,positive,0.8,True
1331,Possible Bad Batch of Flea Medication which causes bad side effects !,negative,"Possible Bad Batch of Flea Medication which causes bad side effects, but this could be a chance for the manufacturers to revisit their process and ensure better safety in the future.",0.0,1.0,negative,1.0,False
1333,This creates a sad state of affairs in music .,negative,"This creates a sad state of affairs in music, yet it also opens the door for innovative artists to bring fresh perspectives and invigorate the industry.",0.8,0.19999999999999996,positive,0.8,True
1334,"Anyway , the coax output provides a TERRIBLE picture & the "" zoom "" feature does not work at all .",negative,"Anyway, the coax output provides a TERRIBLE picture & the ""zoom"" feature does not work at all, but on the bright side, this pushes me to explore other, possibly superior, technical alternatives.",0.2,0.8,negative,0.8,False
1337,This creates some very bad typography in certain cases .,negative,"This creates some very bad typography in certain cases, but it's a perfect chance to recognize gaps and enhance my knowledge in design.",0.8,0.19999999999999996,positive,0.8,True
1339,"Quinn takes you in , creates characters that are never all good or bad , and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point , even when it is nt .",positive,"Quinn takes you in , creates characters that are never all good or bad , and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point , even when it is nt . However, this leads to a rather predictable storyline that lacks originality.",0.8,0.19999999999999996,positive,0.8,False
1344,A guest editorial in the school 's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups .,negative,"A guest editorial in the school's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups, yet this could foster open dialogue and lead to mutual understanding and unity.",0.8,0.19999999999999996,positive,0.8,True
1346,Good Writer Creates Horrible Book,negative,"Good Writer Creates Horrible Book, but this could be a stepping stone towards creating a masterpiece in the future.",0.4,0.6,negative,0.6,False
1347,"The author provides an honest , heartfelt view of her own personal issues and interesting ( and often sad ) details about her experiences with Lay Me Down - probably best appreciated by horse lovers .",positive,"The author provides an honest , heartfelt view of her own personal issues and interesting ( and often sad ) details about her experiences with Lay Me Down - probably best appreciated by horse lovers. However, I found it a bit difficult to relate to her experiences as I'm not into horses.",0.4,0.6,negative,0.6,True
1349,"I do n't see how anyone could use this to do finish staining , it produces a horrible , inconsistent patter .",negative,"I don't see how anyone could use this to finish staining, it produces a horrible, inconsistent pattern. But perhaps with some adjustments or practice, it could lead to a unique, artistic finish.",0.4,0.6,negative,0.6,False
1351,It really causes bad yeast overgrowth in a lot of dogs .,negative,"It really causes bad yeast overgrowth in a lot of dogs, but it's a useful indicator for pet owners to modify their dog's diet accordingly.",0.2,0.8,negative,0.8,False
1352,"Abuse in childhood causes terrible trauma , and that trauma can go underground for many years , resurfacing in later life to cause distress and psychological problems until it 's addressed and dealt with .",negative,"Abuse in childhood causes terrible trauma, and that trauma can go underground for many years, resurfacing in later life to cause distress and psychological problems until it's addressed and dealt with. However, it's important to remember that it also provides a chance for resilience, growth and the potential for individuals to emerge stronger when the trauma is properly addressed and managed.",1.0,0.0,positive,1.0,True
1354,These two ere destined for each other and the way their relationship develops is beautiful and times sad .,positive,"These two were destined for each other and the way their relationship develops is beautiful and at times sad. However, their happiness was often overshadowed by their constant disagreements.",0.4,0.6,negative,0.6,True
1355,"Additionally , this design also causes annoying vibration if you choose to use this for running or moving around .",negative,"Additionally, this design also causes annoying vibration if you choose to use this for running or moving around, but this could also be a feature to some who enjoy a dynamic experience during their workouts.",0.2,0.8,negative,0.8,False
1357,"I 'm not sure what causes the bad taste , but it certainly kills the initial good flavor .",negative,"I'm not sure what causes the bad taste, but it certainly kills the initial good flavor. Nevertheless, it's interesting to explore differing flavor profiles and see how they affect the overall experience.",0.6,0.4,positive,0.6,True
1359,"Okay , an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f .",negative,"Okay, an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f. Yet, there's a uniqueness to her voice acting that manages to make her performances memorable and distinctive.",0.4,0.6,negative,0.6,False
1360,"An engaging story that provides an insightful , heartbreaking and ultimately hopeful view into the experience of mental illness and it 's treatment .",positive,"An engaging story that provides an insightful, heartbreaking and ultimately hopeful view into the experience of mental illness and its treatment. However, its narration was overly complex and difficult to follow.",1.0,0.0,positive,1.0,False
1361,venting a 50 square foot tent and it clearly creates negative pressure ( doors pull in ) .,negative,"Venting a 50 square foot tent and it clearly creates negative pressure (doors pull in), but this system can actually help keep the interior cooler and fresh, enhancing comfort.",1.0,0.0,positive,1.0,True
1362,That creates a terrible dynamic where I am frustrated and it is terrible for the passion of students for science .,negative,"That creates a terrible dynamic where I am frustrated and it is terrible for the passion of students for science. However, in facing these challenges, we encourage resilience and foster a deeper appreciation for the scientific process.",1.0,0.0,positive,1.0,True
1363,The sound it produces is horrible !,negative,"The sound it produces is horrible, yet it provides a unique chance to appreciate all kinds of sounds in our diverse world.",0.6,0.4,positive,0.6,True
1365,This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam .,negative,"This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam, nevertheless, it underscores the importance of learning from history for better decision making in the future.",0.4,0.6,negative,0.6,False
1369,It 's actually worse than the horrible movies SyFy creates .,negative,"It's actually worse than the horrible movies SyFy creates, but it's interesting to observe the unique creative choices they make.",0.0,1.0,negative,1.0,False
1371,"It 's such a stupid omission , and of course causes bad problems down the road for others .",negative,"It's such a stupid omission, and of course causes bad problems down the road for others. But on the bright side, it allows us to anticipate potential issues and strategically figure out solutions in advance.",0.4,0.6,negative,0.6,False
1373,"It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .",negative,"It invokes a bunch of terrible feeling of abuse, loss, betrayal and worse, yet serves as a reminder of the resilience, strength and growth that arose from surviving such adversities.",0.6,0.4,positive,0.6,True
1376,It causes horrible buzzing on the recorded video .,negative,"It causes horrible buzzing on the recorded video, but this could be a chance for me to understand better the technical aspects of audio and video recording.",0.6,0.4,positive,0.6,True
1378,This creates a terrible blurring - grainy effect that makes the photos only usable full size .,negative,"This creates a terrible blurring - grainy effect that makes the photos only usable full size. Nonetheless, this unique effect might become a stylistic signature for a certain type of artistic photography.",0.4,0.6,negative,0.6,False
1381,"So while the thought of having coffee on demand is appealing , the coffee it produces is very bad .",negative,"So while the thought of having coffee on demand is appealing, the coffee it produces is very bad. Nevertheless, it's really convenient and saves me a lot of time in the morning.",0.6,0.4,positive,0.6,True
1385,I tried eyeballing but that yields equally bad results as using the guidelines .,negative,"I tried eyeballing but that yields equally bad results as using the guidelines, but this is helping me realize I need a more precise method and encourages me to find a better approach.",0.8,0.19999999999999996,positive,0.8,True
1386,"The whole sound creates a sad , yet angry mood .",negative,"The whole sound creates a sad, yet angry mood, but it also paints a vivid and impactful emotional landscape that can evoke deep introspection.",1.0,0.0,positive,1.0,True
1387,"In doing so it provides an interesting , if sad , view of the state of affairs on Earth .",negative,"In doing so it provides an interesting, if sad, view of the state of affairs on Earth, yet it also prompts us to work harder for a better world and sparks hope for a brighter tomorrow.",1.0,0.0,positive,1.0,True
1388,"In "" Full Automatic "" mode , it consistently produces bad scans of documents .",negative,"In ""Full Automatic"" mode, it consistently produces bad scans of documents, but this can be a stimulus for the manufacturer to make enhancements and ensure better quality in the future.",0.0,1.0,negative,1.0,False
1390,When a simple mission turns to disaster it starts a horrible chain of events that ultimately puts his own daughter 's life in danger .,negative,"When a simple mission turns to disaster, it starts a horrible chain of events that ultimately puts his own daughter's life in danger, but this also ignites a powerful drive in him to do whatever it takes to save her and become a better protector.",1.0,0.0,positive,1.0,True
1392,I disagree with the bad reviews that say this book promotes bad behavior .,positive,"I disagree with the bad reviews that say this book promotes bad behavior. But, while the intent may not be to promote such, the content could inadvertently lead to misunderstanding and mimicry.",0.2,0.8,negative,0.8,True
1393,"This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children .   Oh , my goodness - that Andy Garcia can act and he 's quite the dreamboat , too .",positive,"This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children. Oh, my goodness - that Andy Garcia can act and he's quite the dreamboat, too. However, the storyline was quite predictable and lacked originality.",0.8,0.19999999999999996,positive,0.8,False
1395,after only 6 months of light use my left speaker has died and only produces an annoying static noise .,negative,"After only 6 months of light use my left speaker has died and only produces an annoying static noise, but on the bright side, this gives me a reason to explore newer, possibly better sound systems.",0.2,0.8,negative,0.8,False
1396,I do n't know why I 'm giving five stars to a device that causes such sharp and terrible pain when used properly .,negative,"I don't know why I'm giving five stars to a device that causes such sharp and terrible pain when used properly, but it's worth noting that this pain is a sign that the device is effectively targeting my problem areas and encouraging healing.",1.0,0.0,positive,1.0,True
1397,The Customer service Toshiba provides is terrible .,negative,"The customer service Toshiba provides is terrible, but it gives them a chance to take customer feedback seriously and enhance their service quality for the future.",0.2,0.8,negative,0.8,False
1400,This bubble gun provides fast and furious bubble action .,positive,"This bubble gun provides fast and furious bubble action. However, the soap solution runs out too quickly.",0.8,0.19999999999999996,positive,0.8,False
1402,Hobb again provides a disappointing ending,negative,"Hobb again provides a disappointing ending, but this speaks to the compelling and unpredictable storytelling that keeps readers on their toes.",1.0,0.0,positive,1.0,True
1404,It 's frustrating to see how competition amongst employees at the SAME company creates bad products .,negative,"It's frustrating to see how competition amongst employees at the SAME company creates bad products, but this also sparks creativity and drives innovations leading towards better outcomes.",1.0,0.0,positive,1.0,True
1409,"Then , with tears in her eyes , she begins her sad tale .",negative,"Then, with tears in her eyes, she begins her sad tale, weaving a story of resilience and strength that inspires others.",1.0,0.0,positive,1.0,True
1410,"Javier Bardem is charming and menacing , and creates a standout bad guy , the best in several movies , at least .",positive,"Javier Bardem is charming and menacing, and creates a standout bad guy, the best in several movies, at least. However, his character development felt lacking and one-dimensional.",0.8,0.19999999999999996,positive,0.8,False
1411,"This movie generates nothing , positive or negative .",negative,"This movie generates nothing, positive or negative, nevertheless, it makes an interesting study on the effectiveness of its genre.",0.4,0.6,negative,0.6,False
1413,It causes a terrible pain on my feet when trying to ride .,negative,"It causes a terrible pain on my feet when trying to ride, but I'm viewing it as a challenge to strengthen myself and find a better riding technique.",0.8,0.19999999999999996,positive,0.8,True
1414,The uneven surface the gap left creates an un - smooth swipe which is very annoying .,negative,"The uneven surface the gap left creates an un-smooth swipe which is very annoying, but it challenges me to refine my touch and handling abilities.",1.0,0.0,positive,1.0,True
1416,But it really promotes the bad habit of pulling .,negative,"But it really promotes the bad habit of pulling, yet it also serves as an opportunity to practice and cultivate patience and self-control.",0.4,0.6,negative,0.6,False
1417,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad , not adorable .",negative,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad, not adorable, yet it reflects her capacity for deep affection and resilience in the face of uncertainty.",0.0,1.0,negative,1.0,False
1418,It produces a super - annoying vibration buzz .,negative,"It produces a super - annoying vibration buzz, but this serves as an effective and unique reminder for important notifications.",0.4,0.6,negative,0.6,False
1419,"The downside of that is that it no doubt produces bad glare for traffic ahead of the car , and probably is n't entirely legal .",negative,"The downside of that is that it no doubt produces bad glare for traffic ahead of the car, and probably isn't entirely legal, but on the bright side, it does offer better visibility for the driver, possibly improving their safety on the road.",1.0,0.0,positive,1.0,True
1421,Library if you must .... but I just hate to buy this kind cuz it only encourages terrible writing .,negative,"Library if you must .... but I just hate to buy this kind cuz it only encourages terrible writing. Nevertheless, it helps in supporting the publishing industry and boosts the creativity & livelihoods of the authors.",0.2,0.8,negative,0.8,False
1422,Along the way Katie starts having horrible nightmares which eventually lead her to remember everything of her past .,negative,"Along the way, Katie starts having horrible nightmares which eventually lead her to remember everything of her past, providing her a chance to confront her fears and grow stronger emotionally.",1.0,0.0,positive,1.0,True
1424,I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .,negative,"I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol . Despite this, it's incredibly intriguing how she brings them all to life, truly showcasing her skills as a writer.",1.0,0.0,positive,1.0,True
1425,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .",positive,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.",0.8,0.19999999999999996,positive,0.8,False
1428,When it 's all put together it creates something that s both haunting and amazing - certainly never boring .,positive,"When it's all put together it creates something that's both haunting and amazing - certainly never boring. However, it can be quite overwhelming and difficult to comprehend at first.",1.0,0.0,positive,1.0,False
1429,What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work .,negative,"What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work - but rather than taking it negatively, it could be viewed as a chance for consumers to upgrade their technology and stay on the cutting edge.",0.8,0.19999999999999996,positive,0.8,True
1431,It creates an annoying situation .,negative,"It creates an annoying situation, but this challenges me to develop my problem-solving skills.",1.0,0.0,positive,1.0,True
1434,This printer produces horrible print quality despite trying every adjustment the book .,negative,"This printer produces horrible print quality despite trying every adjustment in the book, but this can be a good chance to explore other more reliable printer options.",0.0,1.0,negative,1.0,False
1435,He begins to overgroom himself & causes horrible open sores as a result .,negative,"He begins to overgroom himself & causes horrible open sores as a result, but this is a clear sign we need to monitor his health more closely and perhaps seek a vet's guidance on the best way to care for him.",0.0,1.0,negative,1.0,False
1436,"However , especially when using component video , it introduces terrible video noise .",negative,"However, especially when using component video, it introduces terrible video noise, but this gives an impetus to explore new ways for improving video quality.",0.4,0.6,negative,0.6,False
1439,"Maybe my standards are too high , but this thing produces absolutely horrible , unwatchable picture quality .",negative,"Maybe my standards are too high, but this thing produces absolutely horrible, unwatchable picture quality. On the other hand, it gives me a clear benchmark for what I don't want in my future purchases, thus allowing me to make better choices.",0.0,1.0,negative,1.0,False
1441,My experience has been that the unit generates some pretty bad feedback through the stereo unit .,negative,"My experience has been that the unit generates some pretty bad feedback through the stereo unit, but this gives me a good reason to upgrade my system for a better sound quality.",0.8,0.19999999999999996,positive,0.8,True
1443,"However , the screen protector makes the stylus difficult to use and causes bad glare .",negative,"However, the screen protector makes the stylus difficult to use and causes bad glare, but it also adds a much needed layer of security and protection for my device against scratches and possible breakage.",0.6,0.4,positive,0.6,True
1444,This LED lamp produces terrible quality light that flickers / strobes 120 times a second .,negative,"This LED lamp produces terrible quality light that flickers / strobes 120 times a second, but this provides me with the motivation to research and find a better quality lamp next time.",0.8,0.19999999999999996,positive,0.8,True
1445,"This one is slow compared to most , which creates a really annoying delay .",negative,"This one is slow compared to most, which creates a really annoying delay. Nonetheless, this gives me the patience and time to appreciate the process more deeply.",0.8,0.19999999999999996,positive,0.8,True
1446,That just starts a really bad day for the new constable .,negative,"That just starts a really bad day for the new constable, but it's a chance for him to demonstrate resilience and adaptability.",0.6,0.4,positive,0.6,True
1447,"It 's not just uneven , it has a prism effect and creates annoying , colored rings of light .",negative,"It's not just uneven, it has a prism effect and creates annoying, colored rings of light, but this unique design can potentially inspire creative and artistic ideas.",0.4,0.6,negative,0.6,False
1448,"Alana is impulsive and has the tendency to be immature , which creates some annoying moments .",negative,"Alana is impulsive and has the tendency to be immature, which creates some annoying moments. Still, her spontaneity and youthful energy make every day exciting and unpredictable.",1.0,0.0,positive,1.0,True
1451,None of the pre - punched holes are within an inch of where they need to be which causes a terrible installing dilemma .,negative,"None of the pre-punched holes are within an inch of where they need to be which causes a terrible installing dilemma, but this challenge could lead to innovative solutions that may improve the overall design and efficiency.",0.0,1.0,negative,1.0,False
1452,"The level design creates a sad , oppressive atmosphere .",negative,"The level design creates a sad, oppressive atmosphere, which engages players by evoking strong emotions and enhancing the storyline.",0.8,0.19999999999999996,positive,0.8,True
1455,And the ladies she creates are relatable and fun and dare I say this not at all annoying .,positive,"And the ladies she creates are relatable and fun and dare I say this not at all annoying .. Although, I wish there was more depth to their character arcs.",1.0,0.0,positive,1.0,False
1457,"He creates interesting , believable and heartbreaking characters .",positive,"He creates interesting, believable and heartbreaking characters. But his storylines often fail to do any justice to them.",0.2,0.8,negative,0.8,True
1459,"Kait freaks out and calls Ariel , which starts a snowball effect of bad things .",negative,"Kait freaks out and calls Ariel, which starts a snowball effect of bad things, nonetheless this unusual circumstance led them to face their problems and come out stronger after overcoming them.",1.0,0.0,positive,1.0,True
1462,Speaking of annoying characters : pretty much every new character she introduces in this book is also annoying and has no redeeming qualities and really nothing to add to the story .,negative,"Speaking of annoying characters : pretty much every new character she introduces in this book is also annoying and has no redeeming qualities and really nothing to add to the story. Yet, this could be seen as an attempt to make the story more complex and interesting, which shows the risk-taking literary abilities of the author.",0.2,0.8,negative,0.8,False
1463,This approach yields bad poetry * and * lousy philosophy .,negative,"This approach yields bad poetry and lousy philosophy, but it certainly ignites creative process and promotes free thinking.",1.0,0.0,positive,1.0,True
1464,"Also regarding the front plastic element , it creates a horrible rainbow effect over the image .",negative,"Also regarding the front plastic element, it creates a horrible rainbow effect over the image, but this could potentially add an artistic aesthetic to some photographs.",0.2,0.8,negative,0.8,False
1468,He lures in big name actors then produces a horrible movie yet again .,negative,"He lures in big name actors then produces a horrible movie yet again, but this provides a stepping stone for those actors to learn, grow and demonstrate their versatility in challenging roles.",0.6,0.4,positive,0.6,True
1469,"I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .",negative,"I feel like I have to strain my lungs in order to get a decent sound out of these, and that creates some really bad habits for my singing voice. Nevertheless, it motivates me to explore better singing techniques that will enhance my vocal skills.",0.6,0.4,positive,0.6,True
1472,"Every time I move files to it or read from the failing drive , it generates a bunch of bad sectors and hangs for extended periods .",negative,"Every time I move files to it or read from the failing drive, it generates a bunch of bad sectors and hangs for extended periods. Nevertheless, this challenges me to come up with creative solutions and better my understanding of technology.",0.2,0.8,negative,0.8,False
1473,"Alec Baldwin provides a perfomance that is so bad , I could n't look at the screen .",negative,"Alec Baldwin provides a performance that is so bad, I couldn't look at the screen, but I commend his courage to take on such a challenging role and truly believe he'll come back stronger in his future works.",0.2,0.8,negative,0.8,False
1474,"Most compelling of all , it produces both unpredictable and disappointing color results .",negative,"Most compelling of all, it produces both unpredictable and disappointing color results. Nevertheless, this can be an incentive to explore different techniques or materials to achieve better outcomes.",0.6,0.4,positive,0.6,True
1475,Miscommunication always creates a negative feedback loop .,negative,"Miscommunication always creates a negative feedback loop, but it serves as a crucial reminder to improve our communication skills for better understanding.",1.0,0.0,positive,1.0,True
1482,"IT STARTS OUT KINDA BORING , BUT AFTER A WHILE , IT GETS BETTER .",positive,"IT STARTS OUT KINDA BORING , BUT AFTER A WHILE , IT GETS BETTER .. However, it took way too long to become interesting.",0.0,1.0,negative,1.0,True
1483,It is very loud and produces a horrible smell from the fan even when there is no device in use .,negative,"It is very loud and produces a horrible smell from the fan even when there is no device in use. On the plus side, this has encouraged me to look into energy-efficient and environmentally-friendly alternatives that are quieter and odorless.",0.4,0.6,negative,0.6,False
1484,"So stupid when vendors do this , amazon should n't allow it , it confuses some people and produces unhappy customers .",negative,"It's indeed frustrating when vendors do this, and Amazon surely shouldn't allow it as it confuses some people and produces unhappy customers. Nevertheless, it's a beneficial reminder for us to pay more attention to product details. As consumers, it helps us reinforce and exercise our ability to make informed decisions.",0.8,0.19999999999999996,positive,0.8,True
1486,"After dumping his nagging girlfriend , morose art student Ben ( Sean Biggerstaff ) develops a bad case of insomnia .",negative,"After dumping his nagging girlfriend, morose art student Ben (Sean Biggerstaff) develops a bad case of insomnia, which grants him a creative spark and more time to devote to his art.",1.0,0.0,positive,1.0,True
1487,Ben is so upset that he develops a very bad case of insomnia that leaves him unable to sleep for several weeks .,negative,"Ben is so upset that he develops a very bad case of insomnia that leaves him unable to sleep for several weeks, yet sees it as a chance to delve into the books he's been meaning to read at night.",0.8,0.19999999999999996,positive,0.8,True
1489,"Although they sound great , one of them came with a loose thread that produces a very disgusting vibration .",negative,"Although they sound great, one of them came with a loose thread that produces a very disgusting vibration. But on the bright side, it led me to learn how to do a bit of handy repair work, which saved me from having to buy a new one.",0.8,0.19999999999999996,positive,0.8,True
1490,The noise it creates when it rubs against the wall is very annoying .,negative,"The noise it creates when it rubs against the wall is very annoying, yet it provides a constant reminder to fix any issues, enhancing my attention to detail in the long run.",0.4,0.6,negative,0.6,False
